,0
3888,-1.1645128082318366e+17
3889,-1.0418129301242398e+17
3890,4.135440528946357e+16
3891,-9.81599089361309e+16
3892,4.60124563765273e+16
3893,4.476273540623005e+16
3894,1.0077296094261347e+17
3895,6816659756229777.0
3896,-4.919356582937372e+16
3897,1.0770323225396064e+17
3898,1.863220432496507e+16
3899,1.4769430085426182e+16
3900,-1.5496541137676432e+17
3901,1.1633766859877099e+17
3902,-1.0304518231937589e+17
3903,9.009352647406237e+16
3904,-3.3060803163497624e+16
3905,7.316548672857978e+16
3906,-2.5789698720294196e+16
3907,-1.0679435026013562e+16
3908,-9770546939346578.0
3909,6.203160827859657e+16
3910,7.316548669622408e+16
3911,-9.27065807830936e+16
3912,-5.6919114033797144e+16
3913,1.011137939679712e+17
3914,-1.1088434153431296e+17
3915,3.36288569646972e+16
3916,-1.4314986682834568e+17
3917,-1.46103752975568e+17
3918,-2.6834919457455187e+17
3919,-4998884887525134.0
3920,9.61149097464832e+16
3921,3.771885288144217e+16
3922,1.0054573889317002e+17
3923,4.533079046749265e+16
3924,-1.2247266402150754e+17
3925,7157492753433508.0
3926,1.023635150352805e+17
3927,-2.0904425480422024e+16
3928,1.0838489826158534e+17
3929,-1.1315656168012792e+17
3930,1.0838489828282758e+17
3931,5.237467269562209e+16
3932,8.418575423941971e+16
3933,-6.237244239933266e+16
3934,8.032298006139104e+16
3935,1.86322043189282e+16
3936,1.0645351118923326e+17
3937,-1.6962123104300224e+17
3938,3.7150797933006936e+16
3939,-9.656935494253251e+16
3940,4.260412631073802e+16
3941,-7.97549262269637e+16
3942,2.9879693734145228e+16
3943,-1.3735570558048698e+17
3944,-6.6576049407300856e+16
3945,-1.4837597317158038e+17
3946,7.475604084480995e+16
3947,-1.593962405411011e+17
3948,5.010245262794402e+16
3949,-3.2606359021937036e+16
3950,1.0338601372855874e+17
3951,1.2088210882700211e+17
3952,-2.0790814608819424e+16
3953,-8.293603417613933e+16
3954,-8.827575159583733e+16
3955,-7.032521260347749e+16
3956,-1.0190907213533464e+17
3957,7.555131786380283e+16
3958,-2.783469762412338e+16
3959,-3.3969691105850228e+16
3960,-4.101357340523814e+16
3961,1.102026659289547e+16
3962,1.5791928973880394e+16
3963,2.7493862744067908e+16
3964,-1.7143900743122646e+17
3965,-1.4394514388227659e+17
3966,3.9082185128431896e+16
3967,-8.486742129001224e+16
3968,-2.2756284387239894e+17
3969,-1.112251746079864e+17
3970,-5.930494517841504e+16
3971,-7.316548793192893e+16
3972,7.555131785268744e+16
3973,-7.29382664458825e+16
3974,-2.4539977684400344e+16
3975,1.4314986085727658e+16
3976,-8.941186151401056e+16
3977,-4.430829259917517e+16
3978,-3.817329825947917e+16
3979,6.793938035330745e+16
3980,4.942078676958854e+16
3981,9.463796667502562e+16
3982,2.9425249706694828e+16
3983,-3.999107432250281e+16
3984,3.0334137927949372e+16
3985,2.8061917723598784e+16
3986,1.6587205588722484e+16
3987,1.1224767245835754e+17
3988,-5.237467386952693e+16
3989,1.027043480082758e+17
3990,3.4878578075473956e+16
3991,8.509464225486003e+16
3992,-5.6691892122818456e+16
3993,-2.4267310727046e+17
3994,4.010468428701997e+16
3995,1.0440851315504651e+17
3996,1.0793044957295756e+16
3997,5.0784116353399384e+16
3998,-5.2601895871606216e+16
3999,-3.7605243278783016e+16
4000,1.0679433720432126e+16
4001,-4.55580135986133e+16
4002,6.589438227026569e+16
4003,4.964800873151701e+16
4004,-1.1315656160169883e+17
4005,4.498995741154643e+16
4006,-4.226329445761745e+16
4007,-6.407660767640797e+16
4008,-6.1463554321189176e+16
4009,7.691464994421802e+16
4010,1.1758738964265026e+17
4011,-8.475381044071883e+16
4012,-7.941409328697411e+16
4013,9.1911301791862e+16
4014,1.7496094332393356e+16
4015,1.0543101215081536e+17
4016,2.3176644579821456e+16
4017,9.747824184560443e+16
4018,6.225883030240758e+16
4019,4.2490515368776904e+16
4020,-2.2563145713434006e+17
4021,1.0509017914363568e+17
4022,-5.680550307933232e+16
4023,4.03319061468281e+16
4024,-6.57807724990341e+16
4025,5.532855882063526e+16
4026,-2.1983729513063997e+17
4027,3.737802020556055e+16
4028,-7.805076110202582e+16
4029,3.4878577932604404e+16
4030,-6.339494140256231e+16
4031,-1.1724655811050562e+17
4032,-8.816214056238264e+16
4033,-4.112718429818885e+16
4034,-3.1129415962351776e+16
4035,-1.2304073555792635e+17
4036,1.6564484473452608e+17
4037,-3.59010781268404e+16
4038,-1.2690349337665926e+17
4039,6.464466139777681e+16
4040,-9.452435663698821e+16
4041,-6.941632469587705e+16
4042,1.7382483706273987e+17
4043,-3.2776775132413843e+17
4044,9.520602173615782e+16
4045,1.269034920884595e+17
4046,-1.5405652333726288e+17
4047,8.600353034613941e+16
4048,9.406991167427203e+16
4049,8.713964032212882e+16
4050,1136109435899280.0
4051,-1.324704326178348e+17
4052,-1.1770100173962026e+17
4053,6.73713234482981e+16
4054,-2.3437951601240045e+17
4055,-6.3962996360445784e+16
4056,-2.9311639875726148e+16
4057,6.862104650983794e+16
4058,-8.838936256424318e+16
4059,8.759408417614712e+16
4060,-9.952324089673096e+16
4061,9.952322778298086e+16
4062,8.464019823312123e+16
4063,-5.714633607176507e+16
4064,-1.5632874346163795e+17
4065,-1.767787244266789e+17
4066,-3.112941604309287e+16
4067,-2.7948307684045756e+16
4068,-6.543993954614731e+16
4069,-1.3587876271060043e+17
4070,8.861658332833915e+16
4071,-1.369012658875048e+17
4072,5.737355703134423e+16
4073,1.9541092262528904e+16
4074,6.896187960079526e+16
4075,6.350855118754761e+16
4076,9.395630063641582e+16
4077,-1.3122071155447675e+17
4078,-2.6550891918732074e+17
4079,-8.009575908636147e+16
4080,8.157270113911406e+16
4081,4.578523456272893e+16
4082,-1.4371792175551899e+17
4083,-8.963908352039515e+16
4084,-4.544440249129054e+16
4085,-1.416729240931476e+17
4086,1.075896212477618e+17
4087,1.0554462314870752e+17
4088,6475826548626713.0
4089,2.3971921610013984e+16
4090,-7.22565998129865e+16
4091,1.3474265149529528e+17
4092,-6.90754917344215e+16
4093,-2.2370006951429533e+17
4094,8.509464221929128e+16
4095,-1.3178877119281014e+16
4096,2.4199140802770124e+16
4097,6.862104653297821e+16
4098,1.053174011617008e+17
4099,-2.056359251009796e+16
4100,-6.066827725285535e+16
4101,-2.635775371332329e+16
4102,-1817776831036950.5
4103,3.2151913808969228e+16
4104,-1.275851594162106e+17
4105,4.87391206798656e+16
4106,-5.714633605891483e+16
4107,1.1429267058901973e+17
4108,3.942301829177328e+16
4109,-4.521718065638942e+16
4110,3635551569210156.0
4111,1.1701933467357822e+17
4112,1.0849850929458198e+17
4113,-2.4767199671003156e+16
4114,1.204276596391702e+16
4115,-2.1586091662477596e+16
4116,7.361993078917918e+16
4117,-2.5789698864188972e+16
4118,-6.54399394884743e+16
4119,-5.714633606203594e+16
4120,-1.714390073393472e+17
4121,1.0770323225194614e+17
4122,7.770992656315298e+16
4123,-1.2803960340123429e+17
4124,-7.452881982168734e+16
4125,-2.6244142764817544e+16
4126,6.6576048482951096e+16
4127,5.0670507743833896e+16
4128,-9.077519363966322e+16
4129,7.770992692157397e+16
4130,3.0902192745852116e+16
4131,7.009798963474845e+16
4132,1.259946040374267e+17
4133,-4.135440645752838e+16
4134,-2.373333901094576e+17
4135,-9.236574765508163e+16
4136,-9.384269076145877e+16
4137,-7.88460380454122e+16
4138,2.3971921562933576e+16
4139,9.736463084094382e+16
4140,-2.453997764742713e+16
4141,-1.7416567786649235e+17
4142,2.6698585544957464e+16
4143,-7.532409693784858e+16
4144,6.79393805292865e+16
4145,-7.452881983396282e+16
4146,-6.2372442412711e+16
4147,4658050460687831.0
4148,3067496678294842.5
4149,4.5898845472584744e+16
4150,8.373131022233088e+16
4151,-2.200645174597766e+17
4152,1.5791929067987662e+16
4153,1.0645351117705992e+17
4154,6.668965948035418e+16
4155,-9.043436061206494e+16
4156,6.873465755468823e+16
4157,6703048627462282.0
4158,8407213824383292.0
4159,-2.2381368527446292e+16
4160,-2.1813313558181524e+16
4161,4.703495536575458e+16
4162,9.770546379497298e+16
4163,1.426954217542317e+17
4164,8.145909012449253e+16
4165,7.589215089472414e+16
4166,1.1224767245783326e+17
4167,7271103806448775.0
4168,7.021160039223667e+16
4169,6.8280213555504696e+16
4170,-2.0018259133221795e+17
4171,-1.0043212939178685e+17
4172,7.816437099065203e+16
4173,-3.6014689187241456e+16
4174,-1.26676271176508e+17
4175,-1.0861212171608066e+17
4176,4.294495945416029e+16
4177,-2.7675640872683056e+17
4178,-1.2974376833415565e+17
4179,-3.544663444016667e+16
4180,1.0372684590354858e+17
4181,-1.2747154822832638e+17
4182,1.145198925524133e+17
4183,-1.7564261448966947e+17
4184,-1.7723317255835646e+16
4185,5.555578088477245e+16
4186,1.077032322707176e+17
4187,-7.1915766661061e+16
4188,-7.566492998715642e+16
4189,-3.260635921538646e+16
4190,9.634213175115704e+16
4191,2.987969385071282e+16
4192,-1.155423928904232e+17
4193,8.611714129740432e+16
4194,-2.139295235240787e+17
4195,-2.9334361668865395e+17
4196,-2.960702851022091e+17
4197,-1.3724209481210309e+17
4198,-1.313343225210177e+17
4199,1.1679211269209979e+17
4200,-3.749163244916373e+16
4201,5.328356087651862e+16
4202,1.102026689721979e+16
4203,-4.669412361993878e+16
4204,-1.2576738561606837e+17
4205,-1.3792376088133826e+17
4206,-1.1724655782480194e+17
4207,8.611714130524035e+16
4208,4.362662546293858e+16
4209,-1.2815321427499419e+17
4210,-4.805745574687111e+16
4211,-2.266539556462941e+17
4212,7.736909393156774e+16
4213,3.1924691799584476e+16
4214,-7.87324272249862e+16
4215,-1.0815767731023296e+17
4216,-5.010245376306147e+17
4217,8.361769923234411e+16
4218,7.13477106985145e+16
4219,5.4646892892406344e+16
4220,9.395630062432795e+16
4221,-1.0611267942784963e+17
4222,1.1679211267519365e+17
4223,-8.873019553641142e+16
4224,-1.4587653112261392e+17
4225,-1.7677872439663542e+17
4226,8.850297242659227e+16
4227,1.029315700605156e+17
4228,7.134771069847069e+16
4229,1.2803960216660747e+17
4230,-2.5766976199306003e+17
4231,-1.923434322991749e+17
4232,-4.271773837416938e+16
4233,-5.101134207835529e+16
4234,-1.8654927091910138e+17
4235,-2.5971476260557936e+17
4236,4.567162344781462e+16
4237,-6.839382558170152e+16
4238,2.9311638814302076e+16
4239,-4.9079954749862136e+16
4240,-2.461950487408141e+17
4241,1.4496764186771424e+17
4242,-2.7346169003739056e+17
4243,-1.0452212999863774e+16
4244,4.13544053640194e+16
4245,-4.203607249137511e+16
4246,9.531963274199928e+16
4247,-5.885050128566504e+16
4248,1.3735570457987325e+17
4249,7.6801038914492e+16
4250,-1.0293157177048814e+17
4251,1.2803960214612594e+17
4252,-6.998437968153197e+16
4253,9.634213178230198e+16
4254,5226105645187277.0
4255,3067496521215140.5
4256,-1.159968368831863e+17
4257,9.304741260087829e+16
4258,-4.146802543524806e+16
4259,4.976161970102335e+16
4260,1.3644681650485672e+17
4261,-2.6539530860182288e+17
4262,1.0384045813860622e+17
4263,-4998885195748008.0
4264,-2.1358869603483212e+16
4265,8.89574163995321e+16
4266,1.2110933081369374e+17
4267,9.88415738348745e+16
4268,6.862104653958331e+16
4269,8.963908239000914e+16
4270,-1.5485180036035094e+17
4271,-2.8323223602314627e+17
4272,-1.0474934726680376e+17
4273,-5.2829117913991704e+16
4274,-1.2110933195737171e+17
4275,-2.7948307815932404e+16
4276,7.475604074228853e+16
4277,5.373800489221414e+16
4278,-1.2565377221179707e+17
4279,1.1679211269166173e+17
4280,1.3258404208181763e+17
4281,7271103590807591.0
4282,9.929601790774438e+16
4283,-2.0563592511650636e+16
4284,3.794607520837931e+16
4285,-1.219046089512978e+17
4286,-1.7416567149672022e+17
4287,8.679880725716731e+16
4288,1.2145016384421062e+17
4289,7.816437094823291e+16
4290,-8.71396414910645e+16
4291,-8.71396414910645e+16
4292,8.929824944819117e+16
4293,1.4008236864518854e+17
4294,1.2122294185436072e+17
4295,1.5791929051226662e+16
4296,6.578077144315495e+16
4297,5.5214947966425864e+16
4298,1.1213406145671792e+17
4299,-6.021383324680606e+16
4300,-1.2531293945679126e+17
4301,-8.58899202389735e+16
4302,9.293380163708395e+16
4303,-2.4585421543281584e+17
4304,-5.589661511395012e+16
4305,5.975938818365198e+16
4306,-1.8018705471670182e+17
4307,-1.5939624072427437e+17
4308,-1.2542655020139067e+17
4309,-2.2574506758960294e+17
4310,-2.797102948635298e+17
4311,6.623521547799581e+16
4312,5.8396055665141064e+16
4313,-3.0334138968165384e+16
4314,5.9532166180632904e+16
4315,-5.748716918276117e+16
4316,-6.714410460276234e+16
4317,9.406991166651813e+16
4318,5.441967094739155e+16
4319,-3.362885807759596e+16
4320,1.1236128348241442e+17
4321,4.5898845537358424e+16
4322,1.1224767248947586e+17
